segment,title,url,seller,seller_url,price_rub,rating,reviews,badge
qa-testing,"Юзабилити аудит сайта",https://kwork.ru/usability-testing/11667503/yuzabiliti-audit-sayta,Om-Audit,https://kwork.ru/user/om-audit,13000,5.0,44,
qa-testing,"А Б - Тестирование контента страниц на сайте, google optimize",https://kwork.ru/usability-testing/13625848/a-b-testirovanie-kontenta-stranits-na-sayte-google-optimize,AdsMe-pro,https://kwork.ru/user/adsme-pro,5000,4.9,297,
qa-testing,"Протестирую сайт",https://kwork.ru/usability-testing/141504/protestiruyu-sayt,Mari_valentso,https://kwork.ru/user/mari_valentso,3000,4.9,561,
qa-testing,"Тестирование мобильного приложения",https://kwork.ru/usability-testing/17266990/testirovanie-mobilnogo-prilozheniya,Natalia_QA,https://kwork.ru/user/natalia_qa,4500,5.0,81,
qa-testing,"Тестирование сайта",https://kwork.ru/usability-testing/17267167/testirovanie-sayta,Natalia_QA,https://kwork.ru/user/natalia_qa,4500,5.0,81,
qa-testing,"Тестирование UX и UI сайта, тестирование юзабилити",https://kwork.ru/usability-testing/23229930/testirovanie-ux-i-ui-sayta-testirovanie-yuzabiliti,blink25,https://kwork.ru/user/blink25,4500,4.9,160,
qa-testing,"Тестирование мобильного приложения",https://kwork.ru/usability-testing/2459602/testirovanie-mobilnogo-prilozheniya,Tester_Ivan,https://kwork.ru/user/tester_ivan,9000,5.0,517,
qa-testing,"Выявляю ошибки до того, как с ними столкнутся пользователи",https://kwork.ru/usability-testing/26620607/vyyavlyayu-oshibki-do-togo-kak-s-nimi-stolknutsya-polzovateli,Julia_Hvesko,https://kwork.ru/user/julia_hvesko,2500,5.0,6,
qa-testing,"Тестирование мобильной игры или приложения",https://kwork.ru/usability-testing/27360156/testirovanie-mobilnoy-igry-ili-prilozheniya,jeanivanyu,https://kwork.ru/user/jeanivanyu,1000,4.9,111,
qa-testing,"Тестирование десктопной версии сайта",https://kwork.ru/usability-testing/2764793/testirovanie-desktopnoy-versii-sayta,Tester_Ivan,https://kwork.ru/user/tester_ivan,5000,5.0,517,
qa-testing,"Тестирование сайта, нагрузочное, юзабилити",https://kwork.ru/usability-testing/28801837/testirovanie-sayta-nagruzochnoe-yuzabiliti,Karen_QA,https://kwork.ru/user/karen_qa,3500,5.0,94,Выбор Kwork
qa-testing,"Найду все битые ссылки, картинки, стили, фоны, скрипты на вашем сайте",https://kwork.ru/usability-testing/35700298/naydu-vse-bitie-ssylki-kartinki-stili-fony-skripty-na-vashem-sayte,KLili,https://kwork.ru/user/klili,2500,5.0,1K+,
qa-testing,"Закрытое тестирование - 12+ установок для Google Play",https://kwork.ru/usability-testing/37582899/zakrytoe-testirovanie-12-ustanovok-dlya-google-play,Mobile-Developer,https://kwork.ru/user/mobile-developer,5000,5.0,110,
qa-testing,"Проверка сайта на ошибки",https://kwork.ru/usability-testing/37791916/proverka-sayta-na-oshibki,SeoTopExpert,https://kwork.ru/user/seotopexpert,2500,5.0,39,
qa-testing,"Тестирование мобильной версии вашего сайта. Обычный пользователь",https://kwork.ru/usability-testing/3904396/testirovanie-mobilnoy-versii-vashego-sayta-obychniy-polzovatel,Dzirt44,https://kwork.ru/user/dzirt44,3000,4.9,152,
qa-testing,"Тестирование сайта на пк",https://kwork.ru/usability-testing/40461353/testirovanie-sayta-na-pk,Mrbadder,https://kwork.ru/user/mrbadder,1500,5.0,24,
qa-testing,"Тестирование мобильного приложения iOS или Android",https://kwork.ru/usability-testing/44156611/testirovanie-mobilnogo-prilozheniya-ios-ili-android,pinkx1,https://kwork.ru/user/pinkx1,9000,5.0,37,
qa-testing,"Создам RSS-ленту для вашего сайта PHP MySQL",https://kwork.ru/usability-testing/45515363/sozdam-rss-lentu-dlya-vashego-sayta-php-mysql,mahfuz_ahmed_694,https://kwork.ru/user/mahfuz_ahmed_694,3500,4.8,71,
qa-testing,"Написание Unit тестов для Vue.js, Nuxt",https://kwork.ru/usability-testing/47949151/napisanie-unit-testov-dlya-vue-js-nuxt,daskor4,https://kwork.ru/user/daskor4,1500,5.0,23,
qa-testing,"Тестирование web-приложений",https://kwork.ru/usability-testing/48620410/testirovanie-web-prilozheniy,Margarita_Mazjenova,https://kwork.ru/user/margarita_mazjenova,1500,5.0,10,
qa-testing,"Тестирование программ или ботов",https://kwork.ru/usability-testing/48620650/testirovanie-programm-ili-botov,Margarita_Mazjenova,https://kwork.ru/user/margarita_mazjenova,1500,5.0,10,
qa-testing,"Юзабилити-тестирование сайта или приложения",https://kwork.ru/usability-testing/49412890/yuzabiliti-testirovanie-sayta-ili-prilozheniya,wizardcode,https://kwork.ru/user/wizardcode,3000,5.0,30,
qa-testing,"Тестирование сайтов и приложений",https://kwork.ru/usability-testing/53487156/testirovanie-saytov-i-prilozheniy,svetulek1096,https://kwork.ru/user/svetulek1096,3500,5.0,3,
